Step 3: Fill in the information below, then copy and paste the whole page into a plain text file			
Cell Line:			
Passage #:			
Media:			
Incubation time:			
			
Row	Column	Treatment	Concentration
A	1	0	0
A	2	0	0
A	3	0	0
A	4	0	0
A	5	0	0
A	6	0	0
A	7	0	0
A	8	0	0
A	9	0	0
A	10	0	0
A	11	0	0
A	12	0	0
B	1	0	0
B	2	Test_treatment_1	100
B	3	Test_treatment_1	10
B	4	Test_treatment_1	1
B	5	Test_treatment_1	0.1
B	6	Test_treatment_4	100
B	7	Test_treatment_4	10
B	8	Test_treatment_4	1
B	9	Test_treatment_4	0.1
B	10	cells	B10
B	11	B11	B11
B	12	0	0
C	1	0	0
C	2	Test_treatment_1	100
C	3	Test_treatment_1	10
C	4	Test_treatment_1	1
C	5	Test_treatment_1	0.1
C	6	Test_treatment_4	100
C	7	Test_treatment_4	10
C	8	Test_treatment_4	1
C	9	Test_treatment_4	0.1
C	10	cells	C10
C	11	C11	C11
C	12	0	0
D	1	0	0
D	2	Test_treatment_2	100
D	3	Test_treatment_2	10
D	4	Test_treatment_2	1
D	5	Test_treatment_2	0.1
D	6	Test_treatment_5	100
D	7	Test_treatment_5	10
D	8	Test_treatment_5	1
D	9	Test_treatment_5	0.1
D	10	cells	D10
D	11	D11	D11
D	12	0	0
E	1	0	0
E	2	Test_treatment_2	100
E	3	Test_treatment_2	10
E	4	Test_treatment_2	1
E	5	Test_treatment_2	0.1
E	6	Test_treatment_5	100
E	7	Test_treatment_5	10
E	8	Test_treatment_5	1
E	9	Test_treatment_5	0.1
E	10	lysis	E10
E	11	E11	E11
E	12	0	0
F	1	0	0
F	2	Test_treatment_3	100
F	3	Test_treatment_3	10
F	4	Test_treatment_3	1
F	5	Test_treatment_3	0.1
F	6	Test_treatment_6	100
F	7	Test_treatment_6	10
F	8	Test_treatment_6	1
F	9	Test_treatment_6	0.1
F	10	lysis	F10
F	11	F11	F11
F	12	0	0
G	1	0	0
G	2	Test_treatment_3	100
G	3	Test_treatment_3	10
G	4	Test_treatment_3	1
G	5	Test_treatment_3	0.1
G	6	Test_treatment_6	100
G	7	Test_treatment_6	10
G	8	Test_treatment_6	1
G	9	Test_treatment_6	0.1
G	10	lysis	G10
G	11	G11	G11
G	12	0	0
H	1	0	0
H	2	0	0
H	3	0	0
H	4	0	0
H	5	0	0
H	6	0	0
H	7	0	0
H	8	0	0
H	9	0	0
H	10	0	0
H	11	0	0
H	12	0	0
