##BLOCKS= 4          																										
Plate:	Test_data_1	1.3	PlateFormat	Endpoint	Absorbance	Raw	FALSE	1						2	475 660	1	12	96	1	8	None					
	Temperature(°C)	1	2	3	4	5	6	7	8	9	10	11	12		1	2	3	4	5	6	7	8	9	10	11	12
	21.6	0.55097559	0.823439471	0.012853415	0.169987992	0.739438517	0.008913516	0.610670954	0.366447506	0.455530388	0.511240645	0.283059851	0.105583041		0.808797498	0.135919464	0.300010073	0.415372653	0.144812838	0.921474486	0.443493341	0.139953197	0.778415586	0.248314928	0.982592113	0.889677471
		0.294854483	0.402364065	0.716028217	0.218919084	0.285711512	0.369015499	0.903734365	0.066567889	0.40007788	0.661141664	0.508980918	0.214258337		0.728923427	0.23931242	0.544462913	0.181105685	0.928613815	0.632242017	0.764281473	0.980027988	0.86904315	0.138804207	0.001645449	0.188192531
		0.272194794	0.025046765	0.773263147	0.439411231	0.543823765	0.568431434	0.318926769	0.003936241	0.974380809	0.664289239	0.775761392	0.076005715		0.431724731	0.57061912	0.54710194	0.875547102	0.615535656	0.009308632	0.99777142	0.932609471	0.246970983	0.95312004	0.960279594	0.937791995
		0.391712608	0.95095561	0.037321949	0.997698463	0.672271486	0.165316591	0.529627204	0.187399694	0.765338544	0.115990474	0.974608699	0.709500379		0.406753365	0.702898745	0.461898848	0.013307178	0.694755171	0.454087541	0.154553786	0.590677784	0.131309177	0.931147628	0.049358246	0.807465898
		0.532005286	0.221301277	0.436869777	0.907260334	0.395647871	0.913526025	0.745389519	0.992872646	0.374060878	0.743726398	0.424078544	0.731695476		0.158673776	0.402733471	0.407785848	0.240742898	0.327438615	0.8584865	0.731295585	0.37194305	0.337225117	0.165428312	0.973325922	0.733926404
		0.505429593	0.436148361	0.326380642	0.62518206	0.191778083	0.252624237	0.178054829	0.059908246	0.725579063	0.871396767	0.500724225	0.600596623		0.375044328	0.586424608	0.727379858	0.537253719	0.288659695	0.211215062	0.948704563	0.279291617	0.996116539	0.310062213	0.920755244	0.420014224
		0.748468032	0.210705507	0.664280512	0.713810331	0.430260051	0.456446543	0.641180379	0.491564425	0.133790967	0.719724864	0.863875267	0.727425072		0.229895487	0.683154955	0.537379148	0.593904138	0.588571762	0.117199295	0.134998516	0.837347302	0.317489183	0.41754515	0.304894428	0.955420949
		0.016905929	0.088213711	0.79857916	0.534436918	0.858025148	0.114112388	0.426996519	0.538778811	0.910874878	0.942015199	0.835707951	0.392026368		0.754812666	0.807710213	0.70231097	0.749870123	0.211882503	0.816249996	0.927150558	0.657999564	0.141555678	0.781649196	0.597686334	0.927149737
																										
